scenario_id,Компонент,Наименование партии,"Массовая доля, %","Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Время испытания | - Daimler Oxidation Test (DOT), ч","Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Дозировка катализатора, категория",% масс. (Mo),CAS,COC (°C),SMILES для наиболее вероятной (средней) молекулы сульфокислоты,"Активный Азот / Кислород, % масс. (N или O)",Анилиновая точка,Атомное отношение P:Zn,Группа по API,Деаэрация | ASTM D3427,Деэм.вода | ASTM D1401,Деэм.время | ASTM D1401,Деэм.масло | ASTM D1401,Деэм.эмульсия | ASTM D1401,"Динамическая вязкость CCS -15°C, ASTM D5293","Динамическая вязкость CCS -20°C, ASTM D5293","Динамическая вязкость CCS -25°C, ASTM D5293","Динамическая вязкость CCS -30°C, ASTM D5293","Динамическая вязкость CCS -35°C, ASTM D5293","Дипольный момент, Д",Длина углеродной цепи,"Индекс вязкости, ГОСТ 25371",Индекс полидисперсности,"Индекс стабильности, %","Испаряемость по NOACK, ASTM D5800",Категория,Кинематическая вязкость,"Кинематическая вязкость, при -30⁰С | ASTM D445","Кинематическая вязкость, при 100°C, ASTM D445","Кинематическая вязкость, при 40°C, ASTM D445","Кислотное число, ГОСТ 11362",Класс полиамина,Класс субстрата,"Масса гидрофобного хвоста, г/моль","Массовая доля кальция, ASTM D6481","Массовая доля серы, ASTM D6481","Массовая доля сульфатной золы, ГОСТ 12417",Массовая доля фосфора | ASTM D6481,"Массовая доля фосфора, ASTM D6481","Массовая доля цинка, ASTM D6481",Модификация,Номер CAS,Номер CAS / SMILES,Общее содержание азота | ASTM D3228,Определение содержания воды методом Карла Фишера | ASTM D 6304,Отношение S:Mo,Отношение Мыло/Основание,"Плотность при 15°С, ASTM D4052","Плотность при 20°С, ASTM D4052",Последовательность 1 | ASTM D892,Последовательность 2 | ASTM D892,Последовательность 3 | ASTM D892,"Потенциал ионизации,эВ",Происхождение,Разветвленность радикала / радикалов,"Размер мицелл, нм","Содержание MgCO3, CaCO3, % масс.",Содержание Азота,Содержание Бора,Содержание ароматики,"Содержание воды, % масс.","Содержание других элементов (например, бора)",Содержание масла,"Содержание масла, % масс.","Содержание металла (Ca/Mg), % масс.","Содержание мыла, % масс.",Содержание насыщ. у/в,Содержание полимера,"Содержание серы, % масс.","Содержание серы, мг/кг",Соотношение мономеров (EO:PO),Средневесовая масса,Степень полисульфидности,Структура УВ-радикала,"Температура застывания, ГОСТ 20287, метод Б","Температура плавления, °C",Температура проведения теста | -,"Температура разложения, °C",Тип АО,Тип лиганда,Тип полимера,Тип спиртового радикала,Тип сукцинимида,Цвет | ASTM D1500,Цвет Сейболт | -,"Щелочное число, ASTM D2896","Щелочное число, ГОСТ 11362","Энергия ВЗМО, эВ"
test_13,Депрессорная_присадка_1,0800.24,26.931,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_13,Детергент_1,0432.25,69.911,160,168,0,1,,,,O=S(C1=CC=C(CCCCCCCCCCCCCCCCCCCC)C=C1)(O[Ca]OS(C2=CC=C(CCCCCCCCCCCCCCCCCCCCC)C=C2)(=O)=O)=O,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,Сульфонат кальция,,15.76,,,,,,,290-636-7,,,,,0.6571428571,,,,,,,,,10-14,35.0,,,,"<0,3",,,38.0,15.54,23.0,,,1.6,,,,,C21H43,,,,,,,,,,,,410.9,,
test_13,Детергент_9,0241.25,69.911,160,168,0,1,,,,O=C(O[Ca]OC(C1=C(O)C=C(CCCCCCCCCCCCCCCCC)C=C1)=O)C2=CC=C(CCCCCCCCCCCCCCCC)C=C2O,,,,,,,,,,,,,,,,,,,,,,,,14.96,,,,Салицилат кальция,,6.77,0.165,,,,,,114959-46-5,,,28438.0,,2.0,1.2,,,,,,,,2026-08-06 00:00:00,15.0,,,,≤ 0.15,,,55.0,6.34,30.0,,,,,,,,C17H35,,,,,,,,,,,,171.7,161.2,
test_13,Дисперсант_3,01030.23,31.092,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,194.0,,186.1,,,TEPA,,1300.0,0.002,0.048,,,0.002,0.0001,Борированный,134758-95-5,,,,,,,,,,,,,,,,1.28,0.44,,,,40.0,,,,,,,,,,,,,,,,,,,,Бис,,,21.0,,
test_13,Дисперсант_5,п.2022053003/ЦП,8.08,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,216.0,,,,,TEPA,,1300.0,,,,,,,Неборированный,67762-72-5,,,,,,,,,,,,,,,,2.1,0.0,,,,45.0,,,,,,,,,,,,,,,,,,,,Моно,,,45.0,,
test_13,Дисперсант_6,077.25,33.946,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,413.0,,436.0,,0.571,TEPA,,2300.0,,,,,,,Неборированный,84605-20-9,,,,,,,,,,,,,,,,1.1,0.0,,,,50.0,,,,,,,,,,,,,,,,,,,,Моно,4.5,,22.7,16.7,
test_13,Загуститель_3,"02984.24 8,6% 2 гр",54.447,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,15.0,,,,,436.3,,,,,,,,,,,,,68648-89-5,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,HSD,,,,,,,
test_13,Противоизносная_присадка_11,0242.25,26.586,160,168,0,1,,,,,,,0.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.42,,,8.6,9.44,,нет,,,,,,,,,,,,,метилизобутилкарбинол,,,,,,,,,,,,,,,,,,,,,,,,,,,Вторичный,,,,,,
test_13,Соединение_молибдена_1,COMP-2023-0003-M,38.014,160,168,0,1,7.5,445409-27-8,150.0,,,,,,,,,,,,,,,,,,,,,,Аминный комплекс,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,амид C2 (2-гидроксиэтил),,,,,,,,
test_14,Антиоксидант_1,02717.22,17.074,160,168,0,1,,,,,4.102564103,,,,,,,,,,,,,,1.66,,,,,,,,,6.65,,,,,,,,,,,,,,"125643-61-0,144429-84-5",,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,<5,,,Фенол,,,,,,,,,-5.58
test_14,Антипенная_присадка_1,"из ЦП, от 02.12.2022",3.991,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_14,Базовое_масло_11,0879.23,0.095,160,168,0,1,,,,,,,,1.0,,37.0,5.0,43.0,0.0,1184.0,2242.0,4648.0,10120.0,,,,100.0,,,14.1,,,,5.38,32.25,,,,,0.0004,0.024,,,0.0001,0.0001,,,,,,,,,,0.0,0.0,0.0,,минеральное,,,,,,,,,,,,,,,,<2000,,,,,-17.0,,,,,,,,,,,,,
test_14,Базовое_масло_16,25721.17,84.281,160,168,0,1,,,,,,,,2.0,,,,,,13.0,25.0,50.0,99.0,200.0,,,,,,90.0,,,,1.17,2.84,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,<3,,,,,,,,,,,,,,,-68.0,,,,,,,,,,,,,
test_14,Базовое_масло_2,071.23,20.465,160,168,0,1,,,,,,,,1.0,,40.0,5.0,40.0,0.0,1133.0,2137.0,4429.0,9680.0,,,,99.0,,,14.0,,,,5.36,32.12,,,,,0.0004,0.017,,,0.0006,0.0001,,,,,,,,,,0.0,0.0,0.0,,минеральное,,,,,,,,,,,,,,,,<2000,,,,,-17.0,,,,,,,,,,,,,
test_14,Базовое_масло_5,0752.23,60.034,160,168,0,1,,,,,,,,2.0,,39.0,5.0,41.0,0.0,2189.0,3849.0,7200.0,14123.0,,,,117.0,,,3.2,,,,8.22,56.03,,,,,0.0002,0.0002,,,0.0002,0.0002,,,,,,,,,,0.0,0.0,0.0,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-14.0,,,,,,,,,,,,,
test_14,Базовое_масло_7,0575.23,72.741,160,168,0,1,,,,,,,,1.0,,38.0,10.0,42.0,0.0,5273.0,11062.0,26044.0,67645.0,,,,92.0,,,6.1,,,,9.16,77.46,,,,,0.0002,0.0686,,,0.0002,0.0002,,,,,,,,,,20.0,0.0,0.0,,минеральное,,,,,,,,,,,,,,,,<3000,,,,,-19.0,,,,,,,,,,,,,
test_14,Депрессорная_присадка_1,13348.22,26.931,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_14,Детергент_1,0174.22,83.777,160,168,0,1,,,,O=S(C1=CC=C(CCCCCCCCCCCCCCCCCCCC)C=C1)(O[Ca]OS(C2=CC=C(CCCCCCCCCCCCCCCCCCCCC)C=C2)(=O)=O)=O,,,,,,,,,,,,,,,,,,,,,,,,163.5,,11.2,,Сульфонат кальция,,11.2,,,,,,,290-636-7,,,,,0.6571428571,,,,,,,,,10-14,35.0,,,,"<0,3",,,38.0,15.54,23.0,,,1.6,,,,,C21H43,,,,,,,,,,,,405.8,,
test_14,Детергент_2,02957.22,40.979,160,168,0,1,,,,O=C(O[Ca]OC(C1=C(O)C=C(CCCCCCCCCCCCCCCCC)C=C1)=O)C2=CC=C(CCCCCCCCCCCCCCCC)C=C2O,,,,,,,,,,,,,,,,,,,,,,,,14.62,,,,Салицилат кальция,,6.33,,,,,,,114959-46-5,,,,,1.5,1.2,,,,,,,,2026-08-06 00:00:00,20.0,,,,≤ 0.15,,,50.0,6.34,30.0,,,,,,,,C17H35,,,,,,,,,,,,173.3,,
test_14,Дисперсант_1,03067.22,50.185,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,216.0,,248.7,,,TEPA,,1300.0,0.002,,,,0.002,0.003,Неборированный,67762-72-5,,,,,,,,,,,,,,,,2.1,0.0,,,,45.0,,,,,,,,,,,,,,,,,,,,Моно,,,40.9,,
test_14,Загуститель_1,0488.23,25.852,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,473.7,,,,,,,,,,,,,нет,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,1.04,30000.0,,,,,,,,,OCP,,,,,,,
test_14,Противоизносная_присадка_1,02958.22,26.586,160,168,0,1,,,,,,,0.91,,,,,,,,,,,,,,,,,,,,,9.19,,,,,,,16.41,,,8.939,9.182,,нет,,,,,,,,,,,,,метилизобутилкарбинол,,,,,,,,,,,,,,,,,,,,,,,,,,,Вторичный,,,,,,
test_15,Антиоксидант_1,01196.25 для SL,38.014,150,168,7,1,,,,,4.102564103,,,,,,,,,,,,,,1.66,,,,,,,,,,,,,,,,,,,,,,,"125643-61-0,144429-84-5",,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,<5,,,Фенол,,,,,,,,,-5.58
test_15,Антиоксидант_2,01623.24,38.014,150,168,7,1,,,,,3.5,,,,,,,,,,,,,,1.36,,,,,,,,,14.54,,,,,,,,,,,,,,36878-20-3,,,,,,,,,,6.5,,,,,,,,,,,,,,,,,,,,,,,,,> 350 °C,Дифениламин,,,,,,,138.8,,-5.15
test_15,Антипенная_присадка_1,Р-10 3% р-р от 16.04,3.991,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_15,Базовое_масло_1,0318.25,38.413,150,168,7,1,,,,,,,,2.0,,,,,,,784.0,1294.0,2234.0,,,,128.0,,,15.0,,,,4.44,21.8,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-24.0,,,,,,,,,,,,,
test_15,Базовое_масло_14,Р-10 от 13.05.2024,84.281,150,168,7,1,,,,,,,,2.0,,,,,,,4.0,2.0,4.0,,,,,,,,,,,1.02,5.01,,,,,,,,,,,,,,,,,,801.4,798.0,,,,,гидрокрекинг,,,,,,<3,,,,,,,,,,,,,,,-68.0,,,,,,,,,,,,,
test_15,Базовое_масло_4,01209.25 для SL,18.485,150,168,7,1,,,,,,,,2.0,,,,,,,,,12688.0,,,,115.0,,,4.0,,,,8.42,54.13,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-23.0,,,,,,,,,,,,,
test_15,Базовое_масло_8,01208.25 для SL,14.527,150,168,7,1,,,,,,,,2.0,,,,,,,,,,,,,105.0,,,15.0,,,,4.51,21.26,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-25.0,,,,,,,,,,,,,
test_15,Депрессорная_присадка_2,01190.25 для SL,43.971,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_15,Детергент_1,0432.25,31.092,150,168,7,1,,,,O=S(C1=CC=C(CCCCCCCCCCCCCCCCCCCC)C=C1)(O[Ca]OS(C2=CC=C(CCCCCCCCCCCCCCCCCCCCC)C=C2)(=O)=O)=O,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,Сульфонат кальция,,15.76,,,,,,,290-636-7,,,,,0.6571428571,,,,,,,,,10-14,35.0,,,,"<0,3",,,38.0,15.54,23.0,,,1.6,,,,,C21H43,,,,,,,,,,,,410.9,,
test_15,Дисперсант_4,0139.25 ол12,74.243,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,215.8,,215.8,,1.031,TEPA,,1300.0,,,,,,,Неборированный,67762-72-5,,,,,,,,,,,,,,,,1.9,0.0,,,,50.0,,,,,,,,,,,,,,,,,,,,Моно,3.0,,54.43,36.23,
test_15,Загуститель_1,"01124.25 10,3% 2 гр",22.582,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,нет,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,1.04,30000.0,,,,,,,,,OCP,,,,,,,
test_15,Противоизносная_присадка_5,02975.22,93.926,150,168,7,1,,,,,,,0.88,,,,,,,,,,,,,24.8,,,,,,,,12.17,,,,,,0.0001,15.99,,,8.768,8.85,,нет,,,,,,,,,,,,,"2-этилгексил (60%), изобутил (20%), изопропил (20%)",,,,,,,,,,,,,,,,,,,,,,,,,,,Смешанный,,,,,,
test_16,Антиоксидант_2,01623.24,43.971,154,216,7,1,,,,,3.5,,,,,,,,,,,,,,1.36,,,,,,,,,14.54,,,,,,,,,,,,,,36878-20-3,,,,,,,,,,6.5,,,,,,,,,,,,,,,,,,,,,,,,,> 350 °C,Дифениламин,,,,,,,138.8,,-5.15
test_16,Антипенная_присадка_1,Р-10 3% р-р от 16.04,3.991,154,216,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_16,Базовое_масло_1,02228.25,86.183,154,216,7,1,,,,,,,,2.0,,,,,,,,,,,,,128.0,,,15.0,,,,4.444,"21,75",,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-24.0,,,,,,,,,,,,,
test_16,Базовое_масло_1,0318.25,38.413,154,216,7,1,,,,,,,,2.0,,,,,,,784.0,1294.0,2234.0,,,,128.0,,,15.0,,,,4.44,21.8,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-24.0,,,,,,,,,,,,,
test_16,Базовое_масло_14,Р-10 от 13.05.2024,84.281,154,216,7,1,,,,,,,,2.0,,,,,,,4.0,2.0,4.0,,,,,,,,,,,1.02,5.01,,,,,,,,,,,,,,,,,,801.4,798.0,,,,,гидрокрекинг,,,,,,<3,,,,,,,,,,,,,,,-68.0,,,,,,,,,,,,,
test_16,Базовое_масло_5,02229.25,94.663,154,216,7,1,,,,,,,,2.0,,,,,,,,,,,,,128.0,,,4.0,,,,8.25,55.51,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-19.0,,,,,,,,,,,,,
test_16,Депрессорная_присадка_2,01190.25 для SL,43.971,154,216,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_16,Детергент_1,0432.25,13.8,154,216,7,1,,,,O=S(C1=CC=C(CCCCCCCCCCCCCCCCCCCC)C=C1)(O[Ca]OS(C2=CC=C(CCCCCCCCCCCCCCCCCCCCC)C=C2)(=O)=O)=O,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,Сульфонат кальция,,15.76,,,,,,,290-636-7,,,,,0.6571428571,,,,,,,,,10-14,35.0,,,,"<0,3",,,38.0,15.54,23.0,,,1.6,,,,,C21H43,,,,,,,,,,,,410.9,,
test_16,Детергент_7,03229.24,43.971,154,216,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Сульфонат кальция,,2.484,,,,2.873,0.0344,,нет,,,,,40.0,,,,,,,,,100.0,1.0,,,,"<0,3",,,60.0,2.48,40.0,,,2.4,,,,,C11H23,,,,,,,,,,,,<30,,
test_16,Дисперсант_1,01191.25 для SL,27.634,154,216,7,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,216.0,,,,,TEPA,,1300.0,,,,,,,Неборированный,67762-72-5,,,,,,,,,,,,,,,,2.1,0.0,,,,45.0,,,,,,,,,,,,,,,,,,,,Моно,,,45.0,,
test_16,Загуститель_1,"01124.25 10,3% 2 гр",22.582,154,216,7,1,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,нет,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,1.04,30000.0,,,,,,,,,OCP,,,,,,,
test_16,Противоизносная_присадка_7,02359.22,93.926,154,216,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.66,,,,,,0.006,,,,7.7,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.72,
test_16,Соединение_молибдена_1,COMP-2023-0003-M,94.175,154,216,7,1,7.5,445409-27-8,150.0,,,,,,,,,,,,,,,,,,,,,,Аминный комплекс,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,амид C2 (2-гидроксиэтил),,,,,,,,
test_17,Антиоксидант_2,01623.24,43.971,160,168,0,1,,,,,3.5,,,,,,,,,,,,,,1.36,,,,,,,,,14.54,,,,,,,,,,,,,,36878-20-3,,,,,,,,,,6.5,,,,,,,,,,,,,,,,,,,,,,,,,> 350 °C,Дифениламин,,,,,,,138.8,,-5.15
test_17,Антипенная_присадка_1,Р-10 3% р-р от 16.04,3.991,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_17,Базовое_масло_1,02228.25,86.183,160,168,0,1,,,,,,,,2.0,,,,,,,,,,,,,128.0,,,15.0,,,,4.444,"21,75",,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-24.0,,,,,,,,,,,,,
test_17,Базовое_масло_1,0318.25,38.413,160,168,0,1,,,,,,,,2.0,,,,,,,784.0,1294.0,2234.0,,,,128.0,,,15.0,,,,4.44,21.8,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-24.0,,,,,,,,,,,,,
test_17,Базовое_масло_14,Р-10 от 13.05.2024,84.281,160,168,0,1,,,,,,,,2.0,,,,,,,4.0,2.0,4.0,,,,,,,,,,,1.02,5.01,,,,,,,,,,,,,,,,,,801.4,798.0,,,,,гидрокрекинг,,,,,,<3,,,,,,,,,,,,,,,-68.0,,,,,,,,,,,,,
test_17,Базовое_масло_5,02229.25,94.663,160,168,0,1,,,,,,,,2.0,,,,,,,,,,,,,128.0,,,4.0,,,,8.25,55.51,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-19.0,,,,,,,,,,,,,
test_17,Депрессорная_присадка_2,01190.25 для SL,43.971,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_17,Детергент_1,0432.25,13.8,160,168,0,1,,,,O=S(C1=CC=C(CCCCCCCCCCCCCCCCCCCC)C=C1)(O[Ca]OS(C2=CC=C(CCCCCCCCCCCCCCCCCCCCC)C=C2)(=O)=O)=O,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,Сульфонат кальция,,15.76,,,,,,,290-636-7,,,,,0.6571428571,,,,,,,,,10-14,35.0,,,,"<0,3",,,38.0,15.54,23.0,,,1.6,,,,,C21H43,,,,,,,,,,,,410.9,,
test_17,Детергент_7,03229.24,43.971,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Сульфонат кальция,,2.484,,,,2.873,0.0344,,нет,,,,,40.0,,,,,,,,,100.0,1.0,,,,"<0,3",,,60.0,2.48,40.0,,,2.4,,,,,C11H23,,,,,,,,,,,,<30,,
test_17,Дисперсант_2,01025.23,47.451,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,413.0,,417.9,,,TEPA,,2300.0,0.0009,0.0027,,,0.0007,0.0002,Неборированный,84605-20-9,,,,,,,,,,,,,,,,1.1,0.0,,,,50.0,,,,,,,,,,,,,,,,,,,,Моно,,,17.5,,
test_17,Дисперсант_3,01030.23,21.197,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,194.0,,186.1,,,TEPA,,1300.0,0.002,0.048,,,0.002,0.0001,Борированный,134758-95-5,,,,,,,,,,,,,,,,1.28,0.44,,,,40.0,,,,,,,,,,,,,,,,,,,,Бис,,,21.0,,
test_17,Загуститель_1,"01124.25 10,3% 2 гр",22.582,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,нет,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,1.04,30000.0,,,,,,,,,OCP,,,,,,,
test_17,Противоизносная_присадка_7,02359.22,93.926,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.66,,,,,,0.006,,,,7.7,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.72,
test_17,Соединение_молибдена_1,COMP-2023-0003-M,94.175,160,168,0,1,7.5,445409-27-8,150.0,,,,,,,,,,,,,,,,,,,,,,Аминный комплекс,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,амид C2 (2-гидроксиэтил),,,,,,,,
test_18,Антиоксидант_2,01623.24,38.014,150,168,7,1,,,,,3.5,,,,,,,,,,,,,,1.36,,,,,,,,,14.54,,,,,,,,,,,,,,36878-20-3,,,,,,,,,,6.5,,,,,,,,,,,,,,,,,,,,,,,,,> 350 °C,Дифениламин,,,,,,,138.8,,-5.15
test_18,Антипенная_присадка_1,Р-10 3% р-р от 16.04,3.991,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_18,Базовое_масло_1,0318.25,38.413,150,168,7,1,,,,,,,,2.0,,,,,,,784.0,1294.0,2234.0,,,,128.0,,,15.0,,,,4.44,21.8,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-24.0,,,,,,,,,,,,,
test_18,Базовое_масло_14,Р-10 от 13.05.2024,84.281,150,168,7,1,,,,,,,,2.0,,,,,,,4.0,2.0,4.0,,,,,,,,,,,1.02,5.01,,,,,,,,,,,,,,,,,,801.4,798.0,,,,,гидрокрекинг,,,,,,<3,,,,,,,,,,,,,,,-68.0,,,,,,,,,,,,,
test_18,Базовое_масло_4,01209.25 для SL,34.274,150,168,7,1,,,,,,,,2.0,,,,,,,,,12688.0,,,,115.0,,,4.0,,,,8.42,54.13,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-23.0,,,,,,,,,,,,,
test_18,Базовое_масло_8,01208.25 для SL,54.188,150,168,7,1,,,,,,,,2.0,,,,,,,,,,,,,105.0,,,15.0,,,,4.51,21.26,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-25.0,,,,,,,,,,,,,
test_18,Депрессорная_присадка_2,01190.25 для SL,43.971,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_18,Детергент_1,0432.25,31.092,150,168,7,1,,,,O=S(C1=CC=C(CCCCCCCCCCCCCCCCCCCC)C=C1)(O[Ca]OS(C2=CC=C(CCCCCCCCCCCCCCCCCCCCC)C=C2)(=O)=O)=O,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,Сульфонат кальция,,15.76,,,,,,,290-636-7,,,,,0.6571428571,,,,,,,,,10-14,35.0,,,,"<0,3",,,38.0,15.54,23.0,,,1.6,,,,,C21H43,,,,,,,,,,,,410.9,,
test_18,Дисперсант_1,01191.25 для SL,3.012,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,216.0,,,,,TEPA,,1300.0,,,,,,,Неборированный,67762-72-5,,,,,,,,,,,,,,,,2.1,0.0,,,,45.0,,,,,,,,,,,,,,,,,,,,Моно,,,45.0,,
test_18,Загуститель_1,"01124.25 10,3% 2 гр",22.582,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,нет,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,1.04,30000.0,,,,,,,,,OCP,,,,,,,
test_18,Противоизносная_присадка_5,02975.22,93.926,150,168,7,1,,,,,,,0.88,,,,,,,,,,,,,24.8,,,,,,,,12.17,,,,,,0.0001,15.99,,,8.768,8.85,,нет,,,,,,,,,,,,,"2-этилгексил (60%), изобутил (20%), изопропил (20%)",,,,,,,,,,,,,,,,,,,,,,,,,,,Смешанный,,,,,,
test_18,Соединение_молибдена_1,COMP-2023-0003-M,12.301,150,168,7,1,7.5,445409-27-8,150.0,,,,,,,,,,,,,,,,,,,,,,Аминный комплекс,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,амид C2 (2-гидроксиэтил),,,,,,,,
test_19,Антиоксидант_2,01623.24,38.014,150,216,7,1,,,,,3.5,,,,,,,,,,,,,,1.36,,,,,,,,,14.54,,,,,,,,,,,,,,36878-20-3,,,,,,,,,,6.5,,,,,,,,,,,,,,,,,,,,,,,,,> 350 °C,Дифениламин,,,,,,,138.8,,-5.15
test_19,Антипенная_присадка_1,Р-10 3% р-р от 16.04,3.991,150,216,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
