scenario_id,target_name,regime,y_true,y_pred
train_58,oxidation,recipe_cluster,25.27,34.45310162810325
train_59,oxidation,recipe_cluster,25.33,34.600120814380986
train_6,oxidation,recipe_cluster,32.12,38.30717359058728
train_60,oxidation,recipe_cluster,27.21,35.67808091996784
train_61,oxidation,recipe_cluster,28.47,35.91808423351843
train_62,oxidation,recipe_cluster,27.92,39.91883819549848
train_63,oxidation,recipe_cluster,27.75,36.12091961646402
train_64,oxidation,recipe_cluster,27.94,34.7250166509285
train_65,oxidation,recipe_cluster,27.95,42.88857850605458
train_66,oxidation,recipe_cluster,25.36,42.77712879945287
train_67,oxidation,recipe_cluster,28.36,36.46540753459423
train_68,oxidation,recipe_cluster,12.61,26.022569084515688
train_69,oxidation,recipe_cluster,11.28,26.022569084515688
train_7,oxidation,recipe_cluster,36.52,39.64068176578457
train_70,oxidation,recipe_cluster,10.78,26.022569084515688
train_71,oxidation,recipe_cluster,11.11,26.022569084515688
train_72,oxidation,recipe_cluster,12.53,26.022569084515688
train_73,oxidation,recipe_cluster,12.93,26.022569084515688
train_74,oxidation,recipe_cluster,12.4,21.426409464302157
train_75,oxidation,recipe_cluster,22.0,22.632832665072584
train_76,oxidation,recipe_cluster,17.71,25.407819185219743
train_77,oxidation,recipe_cluster,18.32,24.95158745713932
train_78,oxidation,recipe_cluster,77.0,50.27151194111313
train_79,oxidation,recipe_cluster,31.35,33.79293971870031
train_8,oxidation,recipe_cluster,34.19,39.82452274863813
train_80,oxidation,recipe_cluster,113.05,62.069721162356174
train_81,oxidation,recipe_cluster,87.0,153.6447866703526
train_82,oxidation,recipe_cluster,103.1,158.63583254993756
train_83,oxidation,recipe_cluster,74.26,146.7678809811942
train_84,oxidation,recipe_cluster,87.72,152.83102041929132
train_85,oxidation,recipe_cluster,55.42,154.27470378726704
train_86,oxidation,recipe_cluster,61.15,159.07964916330636
train_87,oxidation,recipe_cluster,52.1,64.61276014993483
train_88,oxidation,recipe_cluster,129.68,153.29085453609306
train_89,oxidation,recipe_cluster,20.84,25.058565825408632
train_9,oxidation,recipe_cluster,33.87,40.78561981521613
train_90,oxidation,recipe_cluster,134.43,45.817642911556604
train_91,oxidation,recipe_cluster,35.89,25.058565825408632
train_92,oxidation,recipe_cluster,36.07,24.92949074624751
train_93,oxidation,recipe_cluster,89.03,24.92949074624751
train_94,oxidation,recipe_cluster,10.22,27.647003130942682
train_95,oxidation,recipe_cluster,88.19,49.347723276867285
train_96,oxidation,recipe_cluster,78.95,34.337283995773454
train_97,oxidation,recipe_cluster,97.44,40.764562869867284
train_98,oxidation,recipe_cluster,85.8,51.27648002405497
train_99,oxidation,recipe_cluster,96.92,44.9000632392766
