scenario_id,target_name,config_id,fold,y_true,y_pred
train_47,viscosity,relu_deep,3,-12.23,-2.4417864880738565
train_51,viscosity,relu_deep,3,-8.49,15.465899709791431
train_56,viscosity,relu_deep,3,-12.46,-7.790830003323326
train_60,viscosity,relu_deep,3,-11.57,-7.175489594261722
train_65,viscosity,relu_deep,3,-10.22,-6.4486289987387995
train_7,viscosity,relu_deep,3,-18.1,-2.897811750429936
train_74,viscosity,relu_deep,3,-33.87,-18.520852477160204
train_79,viscosity,relu_deep,3,-21.6,-11.013623895088562
train_83,viscosity,relu_deep,3,251.19,243.7588521800146
train_88,viscosity,relu_deep,3,399.59,432.25381094249246
train_92,viscosity,relu_deep,3,-20.71,-15.662124582359906
train_97,viscosity,relu_deep,3,33.0,3.605712817201419
train_101,viscosity,relu_deep,4,241.52,68.44570033073292
train_106,viscosity,relu_deep,4,861.54,196.75141321090405
train_110,viscosity,relu_deep,4,775.51,532.9883427812377
train_115,viscosity,relu_deep,4,177.56,478.92000122717866
train_12,viscosity,relu_deep,4,-31.67,-30.948658956681495
train_124,viscosity,relu_deep,4,9.99,5.738740252026394
train_129,viscosity,relu_deep,4,-23.13,-17.701597403111574
train_133,viscosity,relu_deep,4,16.5,-13.848927532720154
train_138,viscosity,relu_deep,4,-26.8,-21.411889908610686
train_142,viscosity,relu_deep,4,48.9,-9.298305754950928
train_147,viscosity,relu_deep,4,10.1,-16.021894765032933
train_151,viscosity,relu_deep,4,-17.02,-17.692667907310064
train_156,viscosity,relu_deep,4,32.46,41.31876475062193
train_160,viscosity,relu_deep,4,48.52,16.727747299978983
train_165,viscosity,relu_deep,4,141.4,30.623300022767747
train_19,viscosity,relu_deep,4,-17.2,-20.397688155998097
train_23,viscosity,relu_deep,4,-9.94,-41.33730378445819
train_28,viscosity,relu_deep,4,69.8,12.909676381451721
train_32,viscosity,relu_deep,4,-9.77,-26.12258111251169
train_37,viscosity,relu_deep,4,3.81,-15.977757169516982
train_41,viscosity,relu_deep,4,-12.6,-21.986073762722423
train_46,viscosity,relu_deep,4,-23.35,-10.964678315750392
train_50,viscosity,relu_deep,4,-12.44,-12.962018233696284
train_55,viscosity,relu_deep,4,-9.39,-20.421061255754406
train_6,viscosity,relu_deep,4,-17.83,-46.44160326284452
train_64,viscosity,relu_deep,4,-9.63,-7.663543960291924
train_69,viscosity,relu_deep,4,-26.61,-20.166789604823922
train_73,viscosity,relu_deep,4,-27.28,-20.166789604823922
train_78,viscosity,relu_deep,4,-0.74,-10.39077858337989
train_82,viscosity,relu_deep,4,566.53,428.9472479004161
train_87,viscosity,relu_deep,4,28.29,23.401402657323477
train_91,viscosity,relu_deep,4,-25.0,-8.11818745182991
train_96,viscosity,relu_deep,4,1.86,-12.71272705828577
train_100,viscosity,relu_deep,5,157.99,48.244169635112364
train_105,viscosity,relu_deep,5,11.08,21.32493450547879
train_11,viscosity,relu_deep,5,-15.32,-4.018011165207546
train_114,viscosity,relu_deep,5,63.8,258.40765707718646
train_119,viscosity,relu_deep,5,11.5,26.780060622067424
train_123,viscosity,relu_deep,5,5.77,9.797553389755583
train_128,viscosity,relu_deep,5,-23.02,-13.199674457484893
train_132,viscosity,relu_deep,5,14.15,-6.893480843989221
train_137,viscosity,relu_deep,5,-27.13,-9.555360111012723
train_141,viscosity,relu_deep,5,2.72,-18.64527684992471
train_146,viscosity,relu_deep,5,13.93,-10.265925851326603
train_150,viscosity,relu_deep,5,11.1,-3.942208991812853
train_155,viscosity,relu_deep,5,36.3,-5.466288924229333
train_16,viscosity,relu_deep,5,-31.38,-7.032421221565696
train_164,viscosity,relu_deep,5,4.36,-0.4482383020961504
train_18,viscosity,relu_deep,5,-18.1,-12.568950734595493
train_22,viscosity,relu_deep,5,-9.85,-31.169978946363074
train_27,viscosity,relu_deep,5,25.67,-10.014430323068876
train_31,viscosity,relu_deep,5,68.02,2.8298705856404265
train_36,viscosity,relu_deep,5,25.34,-10.469468782530289
train_40,viscosity,relu_deep,5,0.71,-2.5485949547234465
train_45,viscosity,relu_deep,5,-25.97,-62.70275133282749
train_5,viscosity,relu_deep,5,-18.9,-57.99632191636096
train_54,viscosity,relu_deep,5,-9.59,-18.50959475907675
train_59,viscosity,relu_deep,5,-11.63,-7.190156126751068
train_63,viscosity,relu_deep,5,-8.37,-7.536370966451999
train_68,viscosity,relu_deep,5,-27.19,-12.190572792018047
train_72,viscosity,relu_deep,5,-25.32,-12.190572792018047
train_77,viscosity,relu_deep,5,24.83,-9.684351987272523
train_81,viscosity,relu_deep,5,320.67,237.70117993812593
train_86,viscosity,relu_deep,5,225.24,448.88167938387255
train_90,viscosity,relu_deep,5,519.21,109.57413140105487
train_95,viscosity,relu_deep,5,48.3,-11.242312130641336
train_10,oxidation,relu_small,1,85.04,26.649729418998138
train_104,oxidation,relu_small,1,11.48,27.52614930667422
train_109,oxidation,relu_small,1,92.78,53.61334256290786
train_113,oxidation,relu_small,1,103.13,89.71645786133425
train_118,oxidation,relu_small,1,103.98,89.00921427043409
train_122,oxidation,relu_small,1,69.1,51.10626880668828
train_127,oxidation,relu_small,1,24.4,33.18452944185767
train_131,oxidation,relu_small,1,41.28,27.639041553009605
train_136,oxidation,relu_small,1,16.22,18.18423844926313
train_140,oxidation,relu_small,1,122.71,94.51619132917769
train_145,oxidation,relu_small,1,112.26,73.65708635530582
train_15,oxidation,relu_small,1,60.24,31.728662100051594
train_154,oxidation,relu_small,1,75.09,98.97527690419771
train_159,oxidation,relu_small,1,57.58,100.24959859153464
train_163,oxidation,relu_small,1,76.57,42.08803068228632
train_17,oxidation,relu_small,1,76.37,26.121686219251306
train_21,oxidation,relu_small,1,66.79,48.85410499835845
train_26,oxidation,relu_small,1,98.18,111.45862344111599
train_30,oxidation,relu_small,1,116.66,167.08815310800406
train_35,oxidation,relu_small,1,106.86,99.67048625952823
train_4,oxidation,relu_small,1,37.95,26.26965265082914
train_44,oxidation,relu_small,1,27.49,36.36382731052469
train_49,oxidation,relu_small,1,31.16,41.554502284030136
train_53,oxidation,relu_small,1,29.96,25.478985713319855
train_58,oxidation,relu_small,1,25.27,24.633083728870137
train_62,oxidation,relu_small,1,27.92,26.252972861568004
train_67,oxidation,relu_small,1,28.36,24.88233916456338
train_71,oxidation,relu_small,1,11.11,15.151644920611474
train_76,oxidation,relu_small,1,17.71,15.181316134853287
train_80,oxidation,relu_small,1,113.05,67.20777004086621
train_85,oxidation,relu_small,1,55.42,56.48957487452875
train_9,oxidation,relu_small,1,33.87,33.93696513971764
train_94,oxidation,relu_small,1,10.22,41.35017996699816
train_99,oxidation,relu_small,1,96.92,64.05611404894282
train_1,oxidation,relu_small,2,98.04,185.8293009766853
train_103,oxidation,relu_small,2,10.6,24.75313016599725
train_108,oxidation,relu_small,2,11.28,16.075876318474602
train_112,oxidation,relu_small,2,88.46,67.15741231842867
train_117,oxidation,relu_small,2,91.23,68.5285521620458
train_121,oxidation,relu_small,2,28.09,40.12680276691825
train_126,oxidation,relu_small,2,85.72,45.841268664367
train_130,oxidation,relu_small,2,43.24,130.2120215376162
train_135,oxidation,relu_small,2,17.9,17.554583618944363
train_14,oxidation,relu_small,2,76.38,28.367878740596872
train_144,oxidation,relu_small,2,17.01,20.434484362639306
train_149,oxidation,relu_small,2,17.35,19.70788701971403
train_153,oxidation,relu_small,2,45.93,58.742671746700815
train_158,oxidation,relu_small,2,47.24,57.43985291281405
train_162,oxidation,relu_small,2,70.33,32.98654603960031
train_167,oxidation,relu_small,2,41.93,26.057688322167625
train_20,oxidation,relu_small,2,97.66,40.56241983329656
train_25,oxidation,relu_small,2,24.69,70.39504817111848
train_3,oxidation,relu_small,2,36.33,44.71380618120981
train_34,oxidation,relu_small,2,60.23,78.11881915470936
train_39,oxidation,relu_small,2,96.16,105.33256055863691
train_43,oxidation,relu_small,2,70.0,68.07183623504339
train_48,oxidation,relu_small,2,36.92,43.16789329806646
train_52,oxidation,relu_small,2,24.07,28.601579781738867
train_57,oxidation,relu_small,2,27.83,27.271835045812832
train_61,oxidation,relu_small,2,28.47,25.497743760921846
train_66,oxidation,relu_small,2,25.36,29.408049761599024
train_70,oxidation,relu_small,2,10.78,13.539034960839372
train_75,oxidation,relu_small,2,22.0,12.161807931262334
train_8,oxidation,relu_small,2,34.19,33.06023296445196
train_84,oxidation,relu_small,2,87.72,80.94549219451237
train_89,oxidation,relu_small,2,20.84,27.09453388930859
train_93,oxidation,relu_small,2,89.03,27.206117020296563
train_98,oxidation,relu_small,2,85.8,82.6075345892827
train_102,oxidation,relu_small,3,86.92,87.32891484402789
train_107,oxidation,relu_small,3,95.47,83.321692911235
train_111,oxidation,relu_small,3,8.58,26.951594937001847
train_116,oxidation,relu_small,3,15.78,23.81445172318124
train_120,oxidation,relu_small,3,25.27,39.50204826296782
train_125,oxidation,relu_small,3,148.95,48.25833645573288
train_13,oxidation,relu_small,3,8.14,33.00002980153515
train_134,oxidation,relu_small,3,16.57,23.99891471988115
train_139,oxidation,relu_small,3,134.0,82.94115911250768
train_143,oxidation,relu_small,3,14.85,37.24136805098297
train_148,oxidation,relu_small,3,22.21,24.376597747625794
train_152,oxidation,relu_small,3,38.8,33.30393608689595
train_157,oxidation,relu_small,3,52.89,81.38309490283285
train_161,oxidation,relu_small,3,42.16,26.165742239294023
train_166,oxidation,relu_small,3,47.54,32.206885278971704
train_2,oxidation,relu_small,3,112.37,95.47680764976961
train_24,oxidation,relu_small,3,64.96,78.61688159206297
train_29,oxidation,relu_small,3,119.83,117.38018724490182
train_33,oxidation,relu_small,3,60.23,71.89556571257204
train_38,oxidation,relu_small,3,73.21,121.35361590406438
train_42,oxidation,relu_small,3,71.94,72.03315582539655
train_47,oxidation,relu_small,3,57.42,45.30028437517525
train_51,oxidation,relu_small,3,86.06,34.46177577512408
train_56,oxidation,relu_small,3,31.79,22.88219273925126
train_60,oxidation,relu_small,3,27.21,23.438198233064806
train_65,oxidation,relu_small,3,27.95,25.036118142598397
train_7,oxidation,relu_small,3,36.52,52.049231092207
train_74,oxidation,relu_small,3,12.4,17.47443528078828
train_79,oxidation,relu_small,3,31.35,32.621753540603635
train_83,oxidation,relu_small,3,74.26,67.94587930824463
train_88,oxidation,relu_small,3,129.68,64.3770620221622
train_92,oxidation,relu_small,3,36.07,25.067787916314153
train_97,oxidation,relu_small,3,97.44,61.53539946332905
train_101,oxidation,relu_small,4,126.73,79.19827994088838
train_106,oxidation,relu_small,4,84.25,65.84378743173376
train_110,oxidation,relu_small,4,107.79,91.94819883269868
train_115,oxidation,relu_small,4,53.59,91.79468071536186
train_12,oxidation,relu_small,4,83.37,35.248370853749954
train_124,oxidation,relu_small,4,79.18,47.830593112823365
train_129,oxidation,relu_small,4,15.81,19.69377761169674
train_133,oxidation,relu_small,4,20.31,15.223390082391294
train_138,oxidation,relu_small,4,16.45,17.166762867594873
train_142,oxidation,relu_small,4,93.48,71.39971484843181
train_147,oxidation,relu_small,4,16.13,20.873662085442238
train_151,oxidation,relu_small,4,19.11,32.515050204257825
train_156,oxidation,relu_small,4,45.2,62.746465518904316
train_160,oxidation,relu_small,4,45.28,29.42093944881431
train_165,oxidation,relu_small,4,50.69,96.52236446071322
train_19,oxidation,relu_small,4,39.27,42.55653693373866
train_23,oxidation,relu_small,4,65.94,96.79794044055646
train_28,oxidation,relu_small,4,126.22,119.60385583822473
train_32,oxidation,relu_small,4,60.23,67.96253377706833
train_37,oxidation,relu_small,4,89.11,70.70060686427915
train_41,oxidation,relu_small,4,65.25,61.57673461293217
train_46,oxidation,relu_small,4,25.82,42.24879753476346
train_50,oxidation,relu_small,4,66.03,49.15814813660109
train_55,oxidation,relu_small,4,31.54,28.208939606054667
train_6,oxidation,relu_small,4,32.12,40.421530229676094
train_64,oxidation,relu_small,4,27.94,27.148276429268225
train_69,oxidation,relu_small,4,11.28,14.610239486326222
train_73,oxidation,relu_small,4,12.93,14.610239486326222
train_78,oxidation,relu_small,4,77.0,91.45684572547967
train_82,oxidation,relu_small,4,103.1,88.34561452713353
train_87,oxidation,relu_small,4,52.1,14.387814030382012
train_91,oxidation,relu_small,4,35.89,35.15449842714368
train_96,oxidation,relu_small,4,78.95,70.37248129078164
train_100,oxidation,relu_small,5,105.26,81.19037501117941
train_105,oxidation,relu_small,5,10.1,26.975485736452875
train_11,oxidation,relu_small,5,6.53,42.980813145771904
train_114,oxidation,relu_small,5,45.59,85.18849822616822
train_119,oxidation,relu_small,5,12.88,26.573056656226814
train_123,oxidation,relu_small,5,65.59,53.00924016192887
train_128,oxidation,relu_small,5,15.94,26.960740362498406
train_132,oxidation,relu_small,5,17.37,21.798854007624048
train_137,oxidation,relu_small,5,5.61,25.92843518041379
train_141,oxidation,relu_small,5,134.08,62.09067177328641
train_146,oxidation,relu_small,5,65.64,66.99745188535454
train_150,oxidation,relu_small,5,17.0,46.2059588999031
train_155,oxidation,relu_small,5,61.83,28.497563569453487
train_16,oxidation,relu_small,5,68.26,42.76293381137083
train_164,oxidation,relu_small,5,127.51,73.53779415197154
train_18,oxidation,relu_small,5,39.15,37.01125356068901
train_22,oxidation,relu_small,5,70.21,52.68140286991415
train_27,oxidation,relu_small,5,97.77,114.37757004100904
train_31,oxidation,relu_small,5,116.66,129.8498162138828
train_36,oxidation,relu_small,5,103.54,110.30093727723826
train_40,oxidation,relu_small,5,72.96,54.040004725781515
train_45,oxidation,relu_small,5,30.58,36.63779699565699
train_5,oxidation,relu_small,5,34.9,35.318327136138834
train_54,oxidation,relu_small,5,32.08,37.11074986029227
train_59,oxidation,relu_small,5,25.33,39.48402148474214
train_63,oxidation,relu_small,5,27.75,42.444672543941564
train_68,oxidation,relu_small,5,12.61,18.938520012878758
train_72,oxidation,relu_small,5,12.53,18.938520012878758
train_77,oxidation,relu_small,5,18.32,18.989741555107827
train_81,oxidation,relu_small,5,87.0,86.56582292215961
train_86,oxidation,relu_small,5,61.15,96.89940830230952
train_90,oxidation,relu_small,5,134.43,37.04327287911655
train_95,oxidation,relu_small,5,88.19,58.2956118360853
train_10,oxidation,relu_mid,1,85.04,42.01767899834556
train_104,oxidation,relu_mid,1,11.48,23.64875412365551
train_109,oxidation,relu_mid,1,92.78,83.95386734717097
train_113,oxidation,relu_mid,1,103.13,83.85061466268532
train_118,oxidation,relu_mid,1,103.98,86.42660630141893
train_122,oxidation,relu_mid,1,69.1,68.53584353254317
train_127,oxidation,relu_mid,1,24.4,71.04015854989576
train_131,oxidation,relu_mid,1,41.28,35.62468072727248
train_136,oxidation,relu_mid,1,16.22,16.18412406384676
train_140,oxidation,relu_mid,1,122.71,124.82944975462632
train_145,oxidation,relu_mid,1,112.26,76.42758928551734
train_15,oxidation,relu_mid,1,60.24,35.5218782123208
train_154,oxidation,relu_mid,1,75.09,59.64210908910954
train_159,oxidation,relu_mid,1,57.58,60.73363865924515
train_163,oxidation,relu_mid,1,76.57,65.78763274400775
train_17,oxidation,relu_mid,1,76.37,13.536265604165008
train_21,oxidation,relu_mid,1,66.79,60.001029737511836
train_26,oxidation,relu_mid,1,98.18,106.28261007323182
train_30,oxidation,relu_mid,1,116.66,127.99237707796507
train_35,oxidation,relu_mid,1,106.86,89.85987528079124
train_4,oxidation,relu_mid,1,37.95,31.749130145892714
train_44,oxidation,relu_mid,1,27.49,35.38467505945591
train_49,oxidation,relu_mid,1,31.16,44.960687639506176
train_53,oxidation,relu_mid,1,29.96,29.026561796434997
train_58,oxidation,relu_mid,1,25.27,26.38276956783629
train_62,oxidation,relu_mid,1,27.92,27.925074172002557
train_67,oxidation,relu_mid,1,28.36,27.796914546095778
train_71,oxidation,relu_mid,1,11.11,13.559193924489042
train_76,oxidation,relu_mid,1,17.71,14.754866657290258
train_80,oxidation,relu_mid,1,113.05,74.36528910148756
train_85,oxidation,relu_mid,1,55.42,81.29365944984774
train_9,oxidation,relu_mid,1,33.87,35.556039462715766
train_94,oxidation,relu_mid,1,10.22,48.181839105479035
train_99,oxidation,relu_mid,1,96.92,92.67003437982356
train_1,oxidation,relu_mid,2,98.04,171.77943497761132
train_103,oxidation,relu_mid,2,10.6,24.833104159745396
train_108,oxidation,relu_mid,2,11.28,11.355006347193436
train_112,oxidation,relu_mid,2,88.46,82.79005176641962
train_117,oxidation,relu_mid,2,91.23,86.8173062653817
train_121,oxidation,relu_mid,2,28.09,40.40722254384261
train_126,oxidation,relu_mid,2,85.72,54.18867149689053
train_130,oxidation,relu_mid,2,43.24,35.45343555487096
train_135,oxidation,relu_mid,2,17.9,16.764328171732853
train_14,oxidation,relu_mid,2,76.38,28.822608092764064
train_144,oxidation,relu_mid,2,17.01,21.68465517329298
train_149,oxidation,relu_mid,2,17.35,21.212072447996963
train_153,oxidation,relu_mid,2,45.93,48.36297907505384
train_158,oxidation,relu_mid,2,47.24,47.377566839785274
train_162,oxidation,relu_mid,2,70.33,33.625940077032396
train_167,oxidation,relu_mid,2,41.93,24.157085972679695
train_20,oxidation,relu_mid,2,97.66,34.98947226227665
train_25,oxidation,relu_mid,2,24.69,67.01543956772359
train_3,oxidation,relu_mid,2,36.33,39.96551869479116
train_34,oxidation,relu_mid,2,60.23,70.04529758898842
train_39,oxidation,relu_mid,2,96.16,97.19251533494662
train_43,oxidation,relu_mid,2,70.0,71.60008590610175
train_48,oxidation,relu_mid,2,36.92,41.675813493196564
train_52,oxidation,relu_mid,2,24.07,29.723728405016356
train_57,oxidation,relu_mid,2,27.83,28.739028421146337
train_61,oxidation,relu_mid,2,28.47,25.336667461260497
train_66,oxidation,relu_mid,2,25.36,33.25428957069153
train_70,oxidation,relu_mid,2,10.78,13.062330754812473
train_75,oxidation,relu_mid,2,22.0,11.958320495950572
train_8,oxidation,relu_mid,2,34.19,37.24387806542088
train_84,oxidation,relu_mid,2,87.72,80.24621800167495
train_89,oxidation,relu_mid,2,20.84,26.863268060916578
train_93,oxidation,relu_mid,2,89.03,26.810302949999144
train_98,oxidation,relu_mid,2,85.8,71.06858147874459
train_102,oxidation,relu_mid,3,86.92,46.43466560433184
train_107,oxidation,relu_mid,3,95.47,89.82083178467626
train_111,oxidation,relu_mid,3,8.58,12.295274525170116
train_116,oxidation,relu_mid,3,15.78,10.743666468817292
train_120,oxidation,relu_mid,3,25.27,39.6251379164142
train_125,oxidation,relu_mid,3,148.95,138.10207194127244
train_13,oxidation,relu_mid,3,8.14,28.31237809557173
train_134,oxidation,relu_mid,3,16.57,18.650300412064848
train_139,oxidation,relu_mid,3,134.0,115.07217458680441
train_143,oxidation,relu_mid,3,14.85,24.90473048613202
train_148,oxidation,relu_mid,3,22.21,23.896593713806368
train_152,oxidation,relu_mid,3,38.8,42.68114222163663
train_157,oxidation,relu_mid,3,52.89,68.85892486071268
train_161,oxidation,relu_mid,3,42.16,26.814584758979308
train_166,oxidation,relu_mid,3,47.54,21.83812108392171
train_2,oxidation,relu_mid,3,112.37,91.04065146375316
train_24,oxidation,relu_mid,3,64.96,44.129160583624476
train_29,oxidation,relu_mid,3,119.83,120.16061940855185
train_33,oxidation,relu_mid,3,60.23,62.16869248736644
train_38,oxidation,relu_mid,3,73.21,91.81787432250675
train_42,oxidation,relu_mid,3,71.94,59.22296941754296
train_47,oxidation,relu_mid,3,57.42,44.5079938271828
train_51,oxidation,relu_mid,3,86.06,58.449474256410895
train_56,oxidation,relu_mid,3,31.79,25.695429487395103
train_60,oxidation,relu_mid,3,27.21,27.04520302435256
train_65,oxidation,relu_mid,3,27.95,29.875092702443055
train_7,oxidation,relu_mid,3,36.52,50.342737468185234
train_74,oxidation,relu_mid,3,12.4,11.885013184319591
train_79,oxidation,relu_mid,3,31.35,30.540433659567594
train_83,oxidation,relu_mid,3,74.26,67.18147491409502
train_88,oxidation,relu_mid,3,129.68,91.9341018125946
train_92,oxidation,relu_mid,3,36.07,30.124318911651926
train_97,oxidation,relu_mid,3,97.44,91.88516345158709
train_101,oxidation,relu_mid,4,126.73,95.79189728925594
train_106,oxidation,relu_mid,4,84.25,74.52098387282582
train_110,oxidation,relu_mid,4,107.79,79.84535731267025
train_115,oxidation,relu_mid,4,53.59,85.79997870727982
train_12,oxidation,relu_mid,4,83.37,19.73367727349838
train_124,oxidation,relu_mid,4,79.18,55.78837128054376
train_129,oxidation,relu_mid,4,15.81,23.63709246104212
train_133,oxidation,relu_mid,4,20.31,17.733115101757303
train_138,oxidation,relu_mid,4,16.45,17.018605707240788
train_142,oxidation,relu_mid,4,93.48,76.95257240004162
train_147,oxidation,relu_mid,4,16.13,19.229435402846313
train_151,oxidation,relu_mid,4,19.11,26.337361828395885
train_156,oxidation,relu_mid,4,45.2,49.8784940434143
train_160,oxidation,relu_mid,4,45.28,33.42584925687691
train_165,oxidation,relu_mid,4,50.69,109.58965037503658
train_19,oxidation,relu_mid,4,39.27,42.411902835247034
train_23,oxidation,relu_mid,4,65.94,53.16867949247294
train_28,oxidation,relu_mid,4,126.22,105.3062570228196
train_32,oxidation,relu_mid,4,60.23,58.99809593377452
train_37,oxidation,relu_mid,4,89.11,69.92239330692749
train_41,oxidation,relu_mid,4,65.25,72.41983684337195
train_46,oxidation,relu_mid,4,25.82,34.36710906144391
train_50,oxidation,relu_mid,4,66.03,55.046508544057716
train_55,oxidation,relu_mid,4,31.54,25.040369430887562
train_6,oxidation,relu_mid,4,32.12,38.1211443099128
train_64,oxidation,relu_mid,4,27.94,26.903808743945312
train_69,oxidation,relu_mid,4,11.28,13.17616091787131
train_73,oxidation,relu_mid,4,12.93,13.17616091787131
train_78,oxidation,relu_mid,4,77.0,101.1725345503526
train_82,oxidation,relu_mid,4,103.1,81.40614530866871
train_87,oxidation,relu_mid,4,52.1,13.407514588154713
train_91,oxidation,relu_mid,4,35.89,31.476615315678686
train_96,oxidation,relu_mid,4,78.95,86.75679390216544
train_100,oxidation,relu_mid,5,105.26,101.3621673755712
train_105,oxidation,relu_mid,5,10.1,15.88486663139932
train_11,oxidation,relu_mid,5,6.53,27.694230298283777
train_114,oxidation,relu_mid,5,45.59,76.52708066343007
train_119,oxidation,relu_mid,5,12.88,15.585440924330154
train_123,oxidation,relu_mid,5,65.59,72.54738652202624
train_128,oxidation,relu_mid,5,15.94,16.240385356562776
train_132,oxidation,relu_mid,5,17.37,21.583884357506385
train_137,oxidation,relu_mid,5,5.61,16.283987252446643
train_141,oxidation,relu_mid,5,134.08,135.35738331235316
train_146,oxidation,relu_mid,5,65.64,90.33587267802352
train_150,oxidation,relu_mid,5,17.0,34.61612613454582
train_155,oxidation,relu_mid,5,61.83,43.517280581082645
train_16,oxidation,relu_mid,5,68.26,39.827851120047164
train_164,oxidation,relu_mid,5,127.51,140.02257970795813
train_18,oxidation,relu_mid,5,39.15,44.23098717683333
train_22,oxidation,relu_mid,5,70.21,51.86084923291499
train_27,oxidation,relu_mid,5,97.77,131.5787214942812
train_31,oxidation,relu_mid,5,116.66,131.9549400976874
train_36,oxidation,relu_mid,5,103.54,101.97626829277968
train_40,oxidation,relu_mid,5,72.96,62.48867633517568
train_45,oxidation,relu_mid,5,30.58,29.170650358441403
train_5,oxidation,relu_mid,5,34.9,40.876002557378456
train_54,oxidation,relu_mid,5,32.08,27.37460591095317
train_59,oxidation,relu_mid,5,25.33,26.470420014426114
train_63,oxidation,relu_mid,5,27.75,25.339326837335854
train_68,oxidation,relu_mid,5,12.61,13.85208504468634
train_72,oxidation,relu_mid,5,12.53,13.85208504468634
train_77,oxidation,relu_mid,5,18.32,14.843457064606906
train_81,oxidation,relu_mid,5,87.0,68.40324447229362
train_86,oxidation,relu_mid,5,61.15,84.70738499591167
train_90,oxidation,relu_mid,5,134.43,53.35231705984834
train_95,oxidation,relu_mid,5,88.19,82.24043038047859
train_10,oxidation,relu_wide,1,85.04,28.93728967017246
train_104,oxidation,relu_wide,1,11.48,20.20257767647219
train_109,oxidation,relu_wide,1,92.78,65.68698212078063
train_113,oxidation,relu_wide,1,103.13,82.0492369486587
train_118,oxidation,relu_wide,1,103.98,80.59281977680395
train_122,oxidation,relu_wide,1,69.1,41.62555185845176
train_127,oxidation,relu_wide,1,24.4,31.218478867456895
train_131,oxidation,relu_wide,1,41.28,26.255473428190864
train_136,oxidation,relu_wide,1,16.22,15.2324114396413
train_140,oxidation,relu_wide,1,122.71,98.96398771753151
train_145,oxidation,relu_wide,1,112.26,57.576909646396054
train_15,oxidation,relu_wide,1,60.24,29.193625982891497
train_154,oxidation,relu_wide,1,75.09,59.87975649972953
train_159,oxidation,relu_wide,1,57.58,59.89572979753246
train_163,oxidation,relu_wide,1,76.57,45.96863794656291
train_17,oxidation,relu_wide,1,76.37,24.69172965830771
train_21,oxidation,relu_wide,1,66.79,50.03020166541933
train_26,oxidation,relu_wide,1,98.18,80.1357235668957
train_30,oxidation,relu_wide,1,116.66,136.93464211006062
train_35,oxidation,relu_wide,1,106.86,80.21420924583093
train_4,oxidation,relu_wide,1,37.95,25.794607552902747
train_44,oxidation,relu_wide,1,27.49,33.41192718164559
train_49,oxidation,relu_wide,1,31.16,35.87737110779923
train_53,oxidation,relu_wide,1,29.96,31.396080159857163
train_58,oxidation,relu_wide,1,25.27,23.960498775794534
train_62,oxidation,relu_wide,1,27.92,27.172091658066975
train_67,oxidation,relu_wide,1,28.36,25.068681522783965
train_71,oxidation,relu_wide,1,11.11,13.30142096500795
train_76,oxidation,relu_wide,1,17.71,15.083413493379386
train_80,oxidation,relu_wide,1,113.05,73.56662744511874
train_85,oxidation,relu_wide,1,55.42,80.19166984616531
train_9,oxidation,relu_wide,1,33.87,29.58537741904967
train_94,oxidation,relu_wide,1,10.22,27.93241758726586
train_99,oxidation,relu_wide,1,96.92,50.01119046895579
train_1,oxidation,relu_wide,2,98.04,181.0535355911685
train_103,oxidation,relu_wide,2,10.6,27.325236684031776
train_108,oxidation,relu_wide,2,11.28,16.69866986025393
train_112,oxidation,relu_wide,2,88.46,69.61146755763443
train_117,oxidation,relu_wide,2,91.23,72.01037125181163
train_121,oxidation,relu_wide,2,28.09,57.45660615660625
train_126,oxidation,relu_wide,2,85.72,59.93133520303431
train_130,oxidation,relu_wide,2,43.24,48.32362280649688
train_135,oxidation,relu_wide,2,17.9,16.556488139915537
train_14,oxidation,relu_wide,2,76.38,31.100697783239205
train_144,oxidation,relu_wide,2,17.01,30.176579075042714
train_149,oxidation,relu_wide,2,17.35,30.142905469221457
train_153,oxidation,relu_wide,2,45.93,58.9888152148831
train_158,oxidation,relu_wide,2,47.24,57.18948983540369
train_162,oxidation,relu_wide,2,70.33,40.25525071578357
train_167,oxidation,relu_wide,2,41.93,23.032946046683207
train_20,oxidation,relu_wide,2,97.66,39.42698408016186
train_25,oxidation,relu_wide,2,24.69,64.6963106912531
train_3,oxidation,relu_wide,2,36.33,40.06896890837071
train_34,oxidation,relu_wide,2,60.23,78.19250493761119
train_39,oxidation,relu_wide,2,96.16,95.36591328202088
train_43,oxidation,relu_wide,2,70.0,79.24086454403374
train_48,oxidation,relu_wide,2,36.92,41.854849420976585
train_52,oxidation,relu_wide,2,24.07,29.439198072223554
train_57,oxidation,relu_wide,2,27.83,28.014674974721792
train_61,oxidation,relu_wide,2,28.47,25.245512381979974
train_66,oxidation,relu_wide,2,25.36,34.236044356134705
train_70,oxidation,relu_wide,2,10.78,13.781338673234492
train_75,oxidation,relu_wide,2,22.0,12.413785947910066
train_8,oxidation,relu_wide,2,34.19,38.80577097256604
train_84,oxidation,relu_wide,2,87.72,76.28956979816816
train_89,oxidation,relu_wide,2,20.84,25.502415854017233
train_93,oxidation,relu_wide,2,89.03,25.42613804194467
train_98,oxidation,relu_wide,2,85.8,70.28135759897549
train_102,oxidation,relu_wide,3,86.92,61.6786356139473
train_107,oxidation,relu_wide,3,95.47,88.86768906780891
train_111,oxidation,relu_wide,3,8.58,15.830747898113845
train_116,oxidation,relu_wide,3,15.78,16.19445781202944
