scenario_id,viscosity_true,oxidation_true,viscosity_backbone,oxidation_backbone,viscosity__recipe_cluster_moe__hard,viscosity__recipe_cluster_moe__soft,viscosity__recipe_cluster_moe__direct_soft,oxidation__recipe_cluster_moe__hard,oxidation__recipe_cluster_moe__soft,oxidation__recipe_cluster_moe__direct_soft,viscosity__dominant_base_oil_moe__hard,viscosity__dominant_base_oil_moe__soft,viscosity__dominant_base_oil_moe__direct_soft,oxidation__dominant_base_oil_moe__hard,oxidation__dominant_base_oil_moe__soft,oxidation__dominant_base_oil_moe__direct_soft,viscosity__package_type_moe__hard,viscosity__package_type_moe__soft,viscosity__package_type_moe__direct_soft,oxidation__package_type_moe__hard,oxidation__package_type_moe__soft,oxidation__package_type_moe__direct_soft
train_83,251.19,74.26,42.12720238519254,47.09741051325591,-15.674964522348937,-0.37439092917619377,20.91942523477515,47.27848609783883,47.23055432544923,53.791138839244496,102.52978457438118,75.34862258924629,46.13754817194098,8.62045024676425,25.935082366685496,46.48632719182177,104.35463551043917,89.80796283181009,51.605489557336405,39.522106095132465,41.29295647858989,50.42661949961227
train_84,337.08,87.72,67.67794368035007,70.54711628016483,7.4710382140551275,23.40816024925084,39.83462342752641,71.76315692687953,71.44126381451387,72.25568383946325,192.5069158126235,136.33387835310046,76.50658724431938,-2.6491141612364117,30.289189537394144,66.1243634575881,159.0237001728565,137.6701467070758,80.79781800044032,47.36519012045288,52.78434169025567,74.38111105601837
train_85,226.28,55.42,41.830217266483956,48.693046888296784,-15.24664862709605,-0.13806647879546574,21.009082744892044,50.857621074306834,50.28464555448065,55.8510024514552,102.60816287006693,75.2580873484546,46.012888081384034,6.9687240229690275,25.744669312366515,47.50995535232269,106.5237034386803,91.40055082699804,51.98871616939768,41.911921025395415,43.49711927906067,51.922818266634394
train_86,225.24,61.15,66.59843796992342,72.1427526552057,7.116833517589953,22.861964107913515,39.337390493854755,75.34229190334753,74.49535504354527,74.31554745167394,191.80277351659117,135.46082252059068,75.7950367099739,-4.300840385031634,30.098776483075163,67.14799161808902,160.41024750937956,138.48021411054566,80.59415416871303,49.75500505071582,54.98850449072644,75.87730982304049
train_87,28.29,52.1,68.49861437628795,68.71416056510716,1.6262071191169127,19.327726687191593,40.56553648219038,64.6152075374932,65.70022451539101,70.79677500328954,113.4209514200287,92.14194966246728,66.91377759616836,17.024129463159383,41.50888103776623,62.453108542039445,85.62542544169747,81.62175532251084,67.33687118636152,52.126625183164975,56.004230856865746,69.20579544357719
train_88,399.59,129.68,75.01154729299812,74.86657122662149,11.072023924735035,27.99719187515761,43.03914897338578,77.88647130404206,77.08708598943073,74.25611309374554,121.63907521496148,99.55235146245252,68.73231565140247,189.09857333342018,134.9886775986208,149.5383348286936,75.01154729299812,75.01154729299812,75.01154729299812,74.86657122662149,74.86657122662149,74.86657122662149
train_89,-17.16,20.84,7.920468937815873,40.90508440580975,16.667869614311854,14.35238119994527,6.734431009296237,17.62505880554557,23.78741852326256,35.02321147238055,32.578785489826345,21.482543041421636,10.915659843851175,27.351868801211836,33.4508158232809,37.69026526796988,57.48854488635669,45.90120245682766,15.246280290265194,14.702577002493904,20.827838473398906,33.20646815425913
train_9,-19.54,33.87,-7.171882250164637,42.82218752462642,-18.123223533276615,-15.385388212498622,-10.776176049506997,30.653998656691048,33.69604587367489,43.10479666967186,-33.301089663764444,-22.10285791507881,-11.83074488987737,41.69273192096935,42.17678432253667,44.29483957704874,-11.563060215527507,-9.483028547724043,-8.31965718859961,60.068362125598014,51.89912152513779,48.655417630190954
train_90,519.21,134.43,40.0798067873061,90.73033258991691,5.365191132121936,14.554354099670682,27.66762273921486,88.6940923286023,89.23309710365616,86.23293368310289,163.52315081825952,107.97364600433049,56.03542735502743,42.634608080262936,64.27768410960722,82.71617505946587,174.99348977103907,143.4552262164002,59.6183567398648,21.37084146650686,37.58474848236895,83.94334534276476
train_91,-25.0,35.89,7.920468937815873,40.90508440580975,16.667869614311858,14.352381199945274,6.7344310092962365,17.62505880554557,23.78741852326256,35.02321147238055,32.578785489826345,21.482543041421636,10.915659843851175,27.351868801211836,33.4508158232809,37.69026526796988,57.48854488635669,45.90120245682766,15.246280290265194,14.702577002493904,20.827838473398906,33.20646815425913
train_92,-20.71,36.07,7.920468937815873,40.811185427534056,16.85484901972283,14.489866056865107,6.782846354254887,17.502736122143897,23.672619761805997,34.92470636460293,32.519184735038955,21.449762626288567,10.900143833661556,27.25232936927723,33.3538145954928,37.603584736337496,57.73255410963205,46.088170562973716,15.266007184273459,14.54902216388983,20.688229160585884,33.11775697163009
train_93,-21.91,89.03,7.920468937815873,40.811185427534056,41.173537930516986,29.202433093144588,9.378117468547494,68.92771578639814,58.805764857207066,45.38814556930234,32.519184735038955,21.449762626288567,10.900143833661556,27.25232936927723,33.3538145954928,37.603584736337496,57.73255410963205,46.088170562973716,15.266007184273459,14.54902216388983,20.688229160585884,33.11775697163009
train_94,-13.31,10.22,12.854257151188314,20.407127274384855,15.403633714216978,14.728798741650568,6.6678297728344145,5.702690855946074,9.595041672591632,21.305542303700403,36.402186701581215,25.80561840390441,14.159879443856306,-17.480014999483096,-0.43080097624251934,20.921854044893294,71.49079208483494,57.78355015229417,21.919577605089245,5.743484335367494,9.17134891851441,19.034966256531646
train_95,48.3,88.19,-15.922256923803122,78.41391554512393,-67.22921537416698,-53.02113457252776,-15.574246934358378,94.78003874893705,90.24788155403495,79.66535572155169,-263.4006706466419,-143.00576667336898,-13.711888554735726,80.27221920691545,79.36817958766552,70.31103923131232,-15.922256923803122,-15.922256923803122,-15.922256923803122,78.41391554512393,78.41391554512393,78.41391554512393
train_96,1.86,78.95,-4.157518844565679,69.55242534324923,-86.81905934534922,-66.15367422015333,-18.01600021494314,93.304508597834,87.3664877841878,72.97337325303626,-53.54930049868931,-36.1169069737045,-16.10247164594105,91.33605217610699,83.6477132939219,67.02914664021206,-22.61494857598276,-13.87195554531151,-8.762667858191463,99.8178450541343,85.48159361213611,72.5602600089639
train_97,33.0,97.44,-2.0670891559986257,76.45147000930882,-72.45383455131615,-54.85714820248676,-13.171853846787258,103.84900354247108,96.99962015918051,79.35749593235825,-18.04580967822332,-10.476942062432677,-4.873857912658918,53.3551844120931,64.29553022130055,65.424198560275,48.5856942710488,23.259302557525086,0.038760657770984475,82.99204191522097,79.7217559622649,79.92224794003359
train_98,11.52,85.8,10.531829091617508,65.9878819056609,-27.94535933578544,-18.326062228934703,0.9168686530778221,62.38272750648598,63.28401610627971,65.93333214410484,-159.85851179994407,-99.72074442645176,-55.168132406384366,143.5029559360769,116.14469451357714,71.13789172935986,10.531829091617508,10.531829091617508,10.531829091617508,65.9878819056609,65.9878819056609,65.9878819056609
train_99,62.3,96.92,1.3546602732650568,69.48028910442059,-60.16251123667172,-44.78321835918753,-13.260774237791408,93.1801815284304,87.25520842242794,74.4817887826996,-129.46648250374162,-83.2943144647981,-42.66260436407405,147.52784483251048,119.98164869318465,76.10220695646703,-3.058648792587303,-0.9681339719203956,-1.4071841432111218,89.69365521464238,80.11890284664258,71.20505753898492
